minlp2 util Min 146 28 0 168 164 4 0
minlp2 var_con10 Min 574 12 0 465 193 272 0
minlp2 var_con5 Min 574 12 0 465 193 272 0
minlp2 wager Min 157 30 54 143 100 43 0
minlp2 wall Min 6 0 0 6 2 4 0
minlp2 waste Min 2485 400 0 1992 624 1368 0
minlp2 wastepaper3 Min 53 27 0 31 15 16 0
minlp2 wastepaper4 Min 77 44 0 39 19 20 0
minlp2 wastepaper5 Min 105 65 0 47 23 24 0
minlp2 wastepaper6 Min 137 90 0 55 27 28 0
minlp2 wastewater02m1 Min 20 0 0 15 12 3 0
minlp2 wastewater02m2 Min 42 0 0 45 33 12 0
minlp2 wastewater04m1 Min 24 0 0 22 16 6 0
minlp2 wastewater04m2 Min 56 0 0 66 48 18 0
minlp2 wastewater05m1 Min 47 0 0 41 29 12 0
minlp2 wastewater05m2 Min 134 0 0 152 104 48 0
minlp2 wastewater11m1 Min 119 0 0 43 35 8 0
minlp2 wastewater11m2 Min 304 0 0 252 140 112 0
minlp2 wastewater12m1 Min 197 0 0 58 47 11 0
minlp2 wastewater12m2 Min 517 0 0 408 188 220 0
minlp2 wastewater13m1 Min 383 0 0 84 68 16 0
minlp2 wastewater13m2 Min 1040 0 0 783 303 480 0
minlp2 wastewater14m1 Min 75 0 0 47 35 12 0
minlp2 wastewater14m2 Min 209 0 0 205 115 90 0
minlp2 wastewater15m1 Min 47 0 0 41 29 12 0
minlp2 wastewater15m2 Min 134 0 0 152 104 48 0
minlp2 water Min 42 0 0 26 10 16 0
minlp2 water4 Min 196 126 0 138 123 15 0
minlp2 watercontamination0202 Min 106712 7 0 107210 107209 1 0
minlp2 watercontamination0202r Min 196 7 0 284 283 1 0
minlp2 watercontamination0303 Min 107223 14 0 108218 108217 1 0
minlp2 watercontamination0303r Min 385 14 0 557 556 1 0
minlp2 waternd1 Min 75 20 0 84 67 17 0
minlp2 waternd2 Min 233 72 0 250 204 46 0
minlp2 waterno2_01 Min 167 9 0 205 140 65 0
minlp2 waterno2_02 Min 333 18 0 411 281 130 0
minlp2 waterno2_03 Min 499 27 0 617 422 195 0
minlp2 waterno2_04 Min 665 36 0 823 563 260 0
minlp2 waterno2_06 Min 997 54 0 1235 845 390 0
minlp2 waterno2_09 Min 1495 81 0 1853 1268 585 0
minlp2 waterno2_12 Min 1993 108 0 2471 1691 780 0
minlp2 waterno2_18 Min 2989 162 0 3707 2537 1170 0
minlp2 waterno2_24 Min 3985 216 0 4943 3383 1560 0
minlp2 watertreatnd_conc Min 361 5 0 320 291 29 0
minlp2 watertreatnd_flow Min 421 5 0 380 225 155 0
minlp2 waterund01 Min 41 0 0 39 25 14 0
minlp2 waterund08 Min 91 0 0 96 56 40 0
minlp2 waterund11 Min 65 0 0 65 37 28 0
minlp2 waterund14 Min 126 0 0 136 70 66 0
minlp2 waterund17 Min 75 0 0 67 40 27 0
minlp2 waterund18 Min 61 0 0 65 37 28 0
minlp2 waterund22 Min 147 0 0 136 70 66 0
minlp2 waterund25 Min 122 0 0 88 52 36 0
minlp2 waterund27 Min 433 0 0 209 113 96 0
minlp2 waterund28 Min 761 0 0 541 301 240 0
minlp2 waterund32 Min 661 0 0 381 221 160 0
minlp2 waterund36 Min 325 0 0 240 130 110 0
minlp2 waterx Min 71 14 0 55 39 16 0
minlp2 waterz Min 196 126 0 138 123 15 0
minlp2 weapons Min 66 0 0 13 12 1 0
minlp2 windfac Min 15 0 3 14 3 11 0
