minlp2 smallinvSNPr5b010-011 11.19591498374939 Min 101 0 100 4 3 1 0
minlp2 smallinvSNPr5b020-022 11.353965044021606 Min 101 0 100 4 3 1 0
minlp2 smallinvSNPr5b050-055 11.231827020645142 Min 101 0 100 4 3 1 0
minlp2 smallinvSNPr5b100-110 11.383358001708984 Min 101 0 100 4 3 1 0
minlp2 smallinvSNPr5b150-165 11.440768003463745 Min 101 0 100 4 3 1 0
minlp2 smallinvSNPr5b200-220 11.449847936630249 Min 101 0 100 4 3 1 0
minlp2 space25a 1.8925530910491943 Min 384 240 0 202 177 25 0
minlp2 space25 2.0875861644744873 Min 894 750 0 236 211 25 0
minlp2 space960 13.561089992523193 Min 5538 0 960 6498 5538 960 0
minlp2 spectra2 1.8504700660705566 Min 70 30 0 73 65 8 0
minlp2 sporttournament06 1.2009339332580566 Max 16 15 0 1 0 1 0
minlp2 sporttournament08 1.1211040019989014 Max 29 28 0 1 0 1 0
minlp2 sporttournament10 1.3261780738830566 Max 46 45 0 1 0 1 0
minlp2 sporttournament12 1.3747870922088623 Max 67 66 0 1 0 1 0
minlp2 sporttournament14 1.7251391410827637 Max 92 21 0 1 0 1 0
minlp2 sporttournament16 2.1429450511932373 Max 121 120 0 1 0 1 0
minlp2 sporttournament18 2.682739019393921 Max 154 153 0 1 0 1 0
minlp2 sporttournament20 3.605341911315918 Max 191 190 0 1 0 1 0
minlp2 sporttournament22 5.063309192657471 Max 232 231 0 1 0 1 0
minlp2 sporttournament24 6.839720010757446 Max 277 276 0 1 0 1 0
minlp2 sporttournament26 9.423579931259155 Max 326 325 0 1 0 1 0
minlp2 sporttournament28 12.206025123596191 Max 379 378 0 1 0 1 0
minlp2 sporttournament30 15.826606035232544 Max 436 435 0 1 0 1 0
minlp2 sporttournament32 22.467960119247437 Max 497 496 0 1 0 1 0
minlp2 sporttournament34 30.50132393836975 Max 562 561 0 1 0 1 0
minlp2 sporttournament36 39.715632915496826 Max 631 630 0 1 0 1 0
minlp2 sporttournament38 53.9775869846344 Max 704 703 0 1 0 1 0
minlp2 sporttournament40 71.1441650390625 Max 781 780 0 1 0 1 0
minlp2 sporttournament42 95.74998712539673 Max 862 861 0 1 0 1 0
minlp2 sporttournament44 137.94826102256775 Max 947 946 0 1 0 1 0
minlp2 sporttournament46 186.00671982765198 Max 1036 1035 0 1 0 1 0
minlp2 sporttournament48 311.6909291744232 Max 1129 1128 0 1 0 1 0
minlp2 sporttournament50 396.08807611465454 Max 1226 1225 0 1 0 1 0
minlp2 spring 1.4551670551300049 Min 18 11 1 9 3 6 0
minlp2 squfl010-025 1.8847088813781738 Min 261 10 0 276 275 1 0
minlp2 squfl010-025persp 2.4748940467834473 Min 511 10 0 526 276 250 0
minlp2 squfl010-040 2.119539976119995 Min 411 10 0 441 440 1 0
minlp2 squfl010-040persp 3.207785129547119 Min 811 10 0 841 441 400 0
minlp2 squfl010-080 2.8271889686584473 Min 811 10 0 881 880 1 0
minlp2 squfl010-080persp 5.516715049743652 Min 1611 10 0 1681 881 800 0
minlp2 squfl015-060 3.252007007598877 Min 916 15 0 961 960 1 0
minlp2 squfl015-060persp 6.000394105911255 Min 1816 15 0 1861 961 900 0
minlp2 squfl015-080 3.8212571144104004 Min 1216 15 0 1281 1280 1 0
minlp2 squfl015-080persp 8.548838138580322 Min 2416 15 0 2481 1281 1200 0
minlp2 squfl020-040 2.9757509231567383 Min 821 20 0 841 840 1 0
minlp2 squfl020-040persp 5.49449896812439 Min 1621 20 0 1641 841 800 0
minlp2 squfl020-050 3.372798204421997 Min 1021 20 0 1051 1050 1 0
minlp2 squfl020-050persp 6.889583110809326 Min 2021 20 0 2051 1051 1000 0
minlp2 squfl020-150 8.236163139343262 Min 3021 20 0 3151 3150 1 0
minlp2 squfl020-150persp 30.53212809562683 Min 6021 20 0 6151 3151 3000 0
minlp2 squfl025-025 2.7071309089660645 Min 651 25 0 651 650 1 0
minlp2 squfl025-025persp 4.4741740226745605 Min 1276 25 0 1276 651 625 0
minlp2 squfl025-030 2.9187569618225098 Min 776 25 0 781 780 1 0
minlp2 squfl025-030persp 5.094856023788452 Min 1526 25 0 1531 781 750 0
minlp2 squfl025-040 3.514456033706665 Min 1026 25 0 1041 1040 1 0
minlp2 squfl025-040persp 6.957124948501587 Min 2026 25 0 2041 1041 1000 0
minlp2 squfl030-100 9.213623046875 Min 3031 30 0 3101 3100 1 0
minlp2 squfl030-100persp 30.61589002609253 Min 6031 30 0 6101 3101 3000 0
minlp2 squfl030-150 13.63864803314209 Min 4531 30 0 4651 4650 1 0
minlp2 squfl030-150persp 62.281620025634766 Min 9031 30 0 9151 4651 4500 0
minlp2 squfl040-080 9.91650104522705 Min 3241 40 0 3281 3280 1 0
minlp2 squfl040-080persp 34.398252964019775 Min 6441 40 0 6481 3281 3200 0
minlp2 srcpm 1.3967208862304688 Min 40 0 0 28 27 1 0
minlp2 sssd08-04 1.5092518329620361 Min 61 44 0 41 29 12 0
minlp2 sssd08-04persp 1.4987761974334717 Min 61 44 0 41 29 12 0
minlp2 sssd12-05 1.5754318237304688 Min 96 75 0 53 38 15 0
minlp2 sssd12-05persp 1.5448799133300781 Min 96 75 0 53 38 15 0
minlp2 sssd15-04 1.5332322120666504 Min 89 72 0 48 36 12 0
minlp2 sssd15-04persp 1.5556302070617676 Min 89 72 0 48 36 12 0
minlp2 sssd15-06 1.638319969177246 Min 133 108 0 64 46 18 0
minlp2 sssd15-06persp 1.7024509906768799 Min 133 108 0 64 46 18 0
minlp2 sssd15-08 1.6956589221954346 Min 177 144 0 80 56 24 0
minlp2 sssd15-08persp 1.6668269634246826 Min 177 144 0 80 56 24 0
minlp2 sssd16-07 1.6903631687164307 Min 162 133 0 73 52 21 0
minlp2 sssd16-07persp 1.666477918624878 Min 162 133 0 73 52 21 0
minlp2 sssd18-06 1.7499520778656006 Min 151 126 0 67 49 18 0
minlp2 sssd18-06persp 1.6569361686706543 Min 151 126 0 67 49 18 0
minlp2 sssd18-08 1.72121000289917 Min 201 168 0 83 59 24 0
minlp2 sssd18-08persp 1.723587989807129 Min 201 168 0 83 59 24 0
minlp2 sssd20-04 1.6927640438079834 Min 109 92 0 53 41 12 0
minlp2 sssd20-04persp 1.5660121440887451 Min 109 92 0 53 41 12 0
minlp2 sssd20-08 1.7460920810699463 Min 217 184 0 85 61 24 0
minlp2 sssd20-08persp 1.7310059070587158 Min 217 184 0 85 61 24 0
minlp2 sssd22-08 1.9299259185791016 Min 233 200 0 87 63 24 0
minlp2 sssd22-08persp 1.8653860092163086 Min 233 200 0 87 63 24 0
minlp2 sssd25-04 1.615454912185669 Min 129 112 0 58 46 12 0
minlp2 sssd25-04persp 1.710801124572754 Min 129 112 0 58 46 12 0
minlp2 sssd25-08 1.7978370189666748 Min 257 224 0 90 66 24 0
minlp2 sssd25-08persp 1.7844359874725342 Min 257 224 0 90 66 24 0
minlp2 st_bpaf1a 1.4904239177703857 Min 11 0 0 11 10 1 0
minlp2 st_bpaf1b 1.4310200214385986 Min 11 0 0 11 10 1 0
minlp2 st_bpk1 1.3435719013214111 Min 5 0 0 7 6 1 0
minlp2 st_bpv1 1.3430988788604736 Min 5 0 0 5 4 1 0
minlp2 st_bpv2 1.239212989807129 Min 5 0 0 6 5 1 0
minlp2 st_bsj2 1.3961181640625 Min 4 0 0 6 5 1 0
minlp2 st_bsj3 1.2235400676727295 Min 7 0 0 2 1 1 0
minlp2 st_bsj4 1.2638771533966064 Min 7 0 0 5 4 1 0
minlp2 st_cqpf 1.5114710330963135 Min 5 0 0 7 6 1 0
minlp2 st_cqpjk1 1.2512900829315186 Min 5 0 0 3 2 1 0
minlp2 st_cqpjk2 1.2293689250946045 Min 4 0 0 2 1 1 0
minlp2 st_e01 1.2417981624603271 Min 3 0 0 2 1 1 0
minlp2 st_e02 1.3649370670318604 Min 4 0 0 4 1 3 0
minlp2 st_e03 1.4170708656311035 Min 11 0 0 8 3 5 0
minlp2 st_e04 1.1055219173431396 Min 5 0 0 3 0 3 0
minlp2 st_e05 1.4290990829467773 Min 6 0 0 4 2 2 0
minlp2 st_e06 1.3186829090118408 Min 4 0 0 4 3 1 0
minlp2 st_e07 1.5051920413970947 Min 11 0 0 8 5 3 0
minlp2 st_e08 1.230262041091919 Min 3 0 0 3 1 2 0
minlp2 st_e09 1.136699914932251 Min 3 0 0 2 0 2 0
minlp2 st_e11 1.2690930366516113 Min 4 0 0 3 1 2 0
minlp2 st_e12 1.370323896408081 Min 5 0 0 4 3 1 0
minlp2 st_e13 1.4387450218200684 Min 3 1 0 3 2 1 0
minlp2 st_e14 1.4906270503997803 Min 12 4 0 14 9 5 0
minlp2 st_e15 1.4534800052642822 Min 6 3 0 6 4 2 0
minlp2 st_e16 1.2355198860168457 Min 13 0 0 10 5 5 0
minlp2 st_e17 1.3327388763427734 Min 3 0 0 2 1 1 0
minlp2 st_e18 1.2110140323638916 Min 3 0 0 5 3 2 0
minlp2 st_e19 1.3281230926513672 Min 3 0 0 3 1 2 0
minlp2 st_e21 1.4277980327606201 Min 7 0 0 7 6 1 0
minlp2 st_e22 1.3802380561828613 Min 3 0 0 6 5 1 0
minlp2 st_e23 1.2426469326019287 Min 3 0 0 3 2 1 0
minlp2 st_e24 1.2544689178466797 Min 3 0 0 5 4 1 0
minlp2 st_e25 1.4206180572509766 Min 5 0 0 9 8 1 0
minlp2 st_e26 1.2176289558410645 Min 3 0 0 5 4 1 0
minlp2 st_e27 1.434507131576538 Min 5 2 0 7 6 1 0
minlp2 st_e28 1.2900969982147217 Min 10 0 0 5 1 4 0
minlp2 st_e29 1.446202039718628 Min 12 8 0 8 4 4 0
minlp2 st_e30 1.3013248443603516 Min 15 0 0 16 11 5 0
minlp2 st_e31 1.600517988204956 Min 113 24 0 136 131 5 0
minlp2 st_e32 1.690187931060791 Min 36 0 19 19 6 13 0
minlp2 st_e33 1.3590829372406006 Min 10 0 0 7 4 3 0
minlp2 st_e34 1.447688102722168 Min 7 0 0 5 1 4 0
minlp2 st_e35 1.5143251419067383 Min 33 7 0 40 39 1 0
minlp2 st_e36 1.1471290588378906 Min 3 0 1 3 0 3 0
minlp2 st_e37 1.4184818267822266 Min 5 0 0 2 1 1 0
minlp2 st_e38 1.3029439449310303 Min 5 0 2 4 2 2 0
minlp2 st_e40 1.4630699157714844 Min 5 0 3 9 5 4 0
minlp2 st_e41 1.0961639881134033 Min 5 0 0 3 0 3 0
minlp2 st_e42 1.2279369831085205 Min 8 0 0 3 2 1 0
minlp2 steenbrf 2.3773789405822754 Min 469 0 0 109 108 1 0
minlp2 st_fp7a 1.4296379089355469 Min 21 0 0 11 10 1 0
minlp2 st_fp7b 1.4415960311889648 Min 21 0 0 11 10 1 0
minlp2 st_fp7c 1.5203301906585693 Min 21 0 0 11 10 1 0
minlp2 st_fp7d 1.4273109436035156 Min 21 0 0 11 10 1 0
minlp2 st_fp7e 1.4659900665283203 Min 21 0 0 11 10 1 0
minlp2 st_fp8 1.4306890964508057 Min 25 0 0 21 20 1 0
minlp2 st_glmp_fp1 1.391890048980713 Min 5 0 0 9 8 1 0
minlp2 st_glmp_fp2 1.3127219676971436 Min 5 0 0 10 9 1 0
minlp2 st_glmp_fp3 1.404080867767334 Min 5 0 0 9 8 1 0
minlp2 st_glmp_kk90 1.2388300895690918 Min 6 0 0 8 7 1 0
minlp2 st_glmp_kk92 1.3469297885894775 Min 5 0 0 9 8 1 0
minlp2 st_glmp_kky 1.3596630096435547 Min 8 0 0 14 13 1 0
minlp2 st_glmp_ss1 1.4064369201660156 Min 6 0 0 12 11 1 0
minlp2 st_glmp_ss2 1.354443073272705 Min 6 0 0 9 8 1 0
minlp2 st_ht 1.2700910568237305 Min 3 0 0 4 3 1 0
minlp2 st_iqpbk1 1.408276081085205 Min 9 0 0 8 7 1 0
minlp2 st_iqpbk2 1.384868860244751 Min 9 0 0 8 7 1 0
minlp2 st_jcbpaf2 1.5191748142242432 Min 11 0 0 14 13 1 0
minlp2 st_m1 1.608778953552246 Min 21 0 0 12 11 1 0
minlp2 st_m2 1.6907548904418945 Min 31 0 0 22 21 1 0
minlp2 st_miqp1 1.3202290534973145 Min 6 0 5 2 1 1 0
minlp2 st_miqp2 1.326211929321289 Min 5 0 4 4 3 1 0
minlp2 st_miqp3 1.2801358699798584 Min 3 0 2 2 1 1 0
minlp2 st_miqp4 1.369154930114746 Min 7 0 3 5 4 1 0
minlp2 st_miqp5 1.5934219360351562 Min 8 0 2 14 13 1 0
minlp2 stockcycle 1.733374834060669 Min 481 432 0 98 97 1 0
minlp2 st_pan1 1.4529130458831787 Min 4 0 0 5 4 1 0
minlp2 st_ph10 1.3637831211090088 Min 3 0 0 5 4 1 0
minlp2 st_ph11 1.2782108783721924 Min 4 0 0 5 4 1 0
minlp2 st_ph12 1.344520092010498 Min 4 0 0 5 4 1 0
minlp2 st_ph13 1.3763670921325684 Min 4 0 0 11 10 1 0
minlp2 st_ph14 1.3770811557769775 Min 4 0 0 11 10 1 0
minlp2 st_ph15 1.4005000591278076 Min 5 0 0 5 4 1 0
minlp2 st_ph1 1.3741250038146973 Min 7 0 0 6 5 1 0
minlp2 st_ph20 1.3951129913330078 Min 4 0 0 10 9 1 0
minlp2 st_ph2 1.2561287879943848 Min 7 0 0 6 5 1 0
minlp2 st_ph3 1.24481201171875 Min 7 0 0 6 5 1 0
minlp2 st_phex 1.4128639698028564 Min 3 0 0 6 5 1 0
minlp2 st_qpc-m0 1.339163064956665 Min 3 0 0 3 2 1 0
minlp2 st_qpc-m1 1.5336878299713135 Min 6 0 0 6 5 1 0
minlp2 st_qpc-m3a 1.4546329975128174 Min 11 0 0 11 10 1 0
minlp2 st_qpc-m3b 1.512389898300171 Min 11 0 0 11 10 1 0
minlp2 st_qpc-m3c 1.4717669486999512 Min 11 0 0 11 10 1 0
minlp2 st_qpc-m4 1.5856640338897705 Min 11 0 0 11 10 1 0
minlp2 st_qpk1 1.2664549350738525 Min 3 0 0 5 4 1 0
minlp2 st_qpk2 1.4216909408569336 Min 7 0 0 13 12 1 0
minlp2 st_qpk3 1.4558420181274414 Min 12 0 0 23 22 1 0
minlp2 st_robot 1.2814300060272217 Min 9 0 0 9 2 7 0
minlp2 st_rv1 1.2634320259094238 Min 11 0 0 6 5 1 0
minlp2 st_rv2 1.3118879795074463 Min 21 0 0 11 10 1 0
minlp2 st_rv3 1.3529479503631592 Min 21 0 0 21 20 1 0
minlp2 st_rv7 1.4630248546600342 Min 31 0 0 21 20 1 0
minlp2 st_rv8 1.4575960636138916 Min 41 0 0 21 20 1 0
minlp2 st_rv9 1.5534780025482178 Min 51 0 0 21 20 1 0
minlp2 st_test1 1.2930190563201904 Min 6 0 5 2 1 1 0
minlp2 st_test2 1.327042818069458 Min 7 0 6 3 2 1 0
minlp2 st_test3 1.3412699699401855 Min 14 0 13 11 10 1 0
minlp2 st_test4 1.4391200542449951 Min 7 0 6 6 5 1 0
minlp2 st_test5 1.4435029029846191 Min 11 0 10 12 11 1 0
minlp2 st_test6 1.446423053741455 Min 11 0 10 6 5 1 0
minlp2 st_test8 1.3418338298797607 Min 25 0 24 21 20 1 0
minlp2 st_testgr1 1.3184261322021484 Min 11 0 10 6 5 1 0
minlp2 st_testgr3 1.4842419624328613 Min 21 0 20 21 20 1 0
minlp2 st_testph4 1.5881237983703613 Min 4 0 3 11 10 1 0
minlp2 st_z 1.2501401901245117 Min 4 0 0 6 5 1 0
minlp2 super1 4.477499008178711 Min 1308 44 0 1659 1285 374 0
minlp2 super2 4.569375038146973 Min 1308 44 0 1659 1285 374 0
minlp2 super3 4.627590894699097 Min 1308 44 0 1659 1285 374 0
minlp2 super3t 3.9488329887390137 Min 1056 44 0 1343 1103 240 0
minlp2 supplychain 1.528954029083252 Min 28 3 0 31 25 6 0
minlp2 supplychainp1_020306 1.8356959819793701 Min 151 27 0 256 255 1 0
minlp2 supplychainp1_022020 49.611642837524414 Min 2941 460 0 5301 5300 1 0
minlp2 supplychainp1_030510 3.1453731060028076 Min 446 70 0 836 835 1 0
minlp2 supplychainr1_020306 1.621495008468628 Min 94 27 0 115 114 1 0
minlp2 supplychainr1_022020 7.841720104217529 Min 1441 460 0 1841 1840 1 0
minlp2 supplychainr1_030510 1.9793930053710938 Min 231 70 0 281 280 1 0
minlp2 supplychainr1_053050 89.84131097793579 Min 5151 1680 0 6581 6580 1 0
minlp2 syn05h 1.6380529403686523 Max 43 5 0 59 56 3 0
minlp2 syn05m02h 1.6854710578918457 Max 105 20 0 152 146 6 0
minlp2 syn05m02m 1.5714008808135986 Max 61 20 0 102 96 6 0
minlp2 syn05m03h 1.7379579544067383 Max 157 30 0 250 241 9 0
minlp2 syn05m03m 1.6366548538208008 Max 91 30 0 175 166 9 0
minlp2 syn05m04h 1.9559659957885742 Max 209 40 0 363 351 12 0
minlp2 syn05m04m 1.7534239292144775 Max 121 40 0 263 251 12 0
minlp2 syn05m 1.6302330493927002 Max 21 5 0 29 26 3 0
minlp2 syn10h 1.5971510410308838 Max 78 10 0 113 107 6 0
minlp2 syn10m02h 1.841778039932251 Max 195 40 0 295 283 12 0
minlp2 syn10m02m 1.676589012145996 Max 111 40 0 199 187 12 0
minlp2 syn10m03h 2.064397096633911 Max 292 60 0 487 469 18 0
minlp2 syn10m03m 1.8876709938049316 Max 166 60 0 343 325 18 0
minlp2 syn10m04h 2.261871814727783 Max 389 80 0 709 685 24 0
minlp2 syn10m04m 2.0976359844207764 Max 221 80 0 517 493 24 0
minlp2 syn10m 1.5057480335235596 Max 36 10 0 55 49 6 0
minlp2 syn15h 1.7956809997558594 Max 122 15 0 182 171 11 0
minlp2 syn15m02h 2.056149959564209 Max 303 60 0 468 446 22 0
minlp2 syn15m02m 1.8803441524505615 Max 171 60 0 314 292 22 0
minlp2 syn15m03h 2.377497911453247 Max 454 90 0 769 736 33 0
minlp2 syn15m03m 2.143031120300293 Max 256 90 0 538 505 33 0
minlp2 syn15m04h 2.6691548824310303 Max 605 120 0 1115 1071 44 0
minlp2 syn15m04m 2.3389711380004883 Max 341 120 0 807 763 44 0
minlp2 syn15m 1.5333189964294434 Max 56 15 0 90 79 11 0
minlp2 syn20h 1.8209950923919678 Max 152 20 0 234 220 14 0
minlp2 syn20m02h 2.336165189743042 Max 383 80 0 607 579 28 0
minlp2 syn20m02m 2.082261085510254 Max 211 80 0 407 379 28 0
minlp2 syn20m03h 2.6196818351745605 Max 574 120 0 1000 958 42 0
minlp2 syn20m03m 2.2428700923919678 Max 316 120 0 700 658 42 0
minlp2 syn20m04h 3.143095016479492 Max 765 160 0 1453 1397 56 0
minlp2 syn20m04m 2.627032995223999 Max 421 160 0 1053 997 56 0
minlp2 syn20m 1.579982042312622 Max 66 20 0 114 100 14 0
minlp2 syn30h 1.923570156097412 Max 229 30 0 346 326 20 0
minlp2 syn30m02h 2.5123038291931152 Max 577 120 0 901 861 40 0
minlp2 syn30m02m 2.1697189807891846 Max 321 120 0 605 565 40 0
minlp2 syn30m03h 3.032512903213501 Max 865 180 0 1486 1426 60 0
minlp2 syn30m03m 2.7434420585632324 Max 481 180 0 1042 982 60 0
minlp2 syn30m04h 3.860929012298584 Max 1153 240 0 2161 2081 80 0
minlp2 syn30m04m 3.1196072101593018 Max 641 240 0 1569 1489 80 0
minlp2 syn30m 1.7654719352722168 Max 101 30 0 168 148 20 0
minlp2 syn40h 2.1817309856414795 Max 303 40 0 467 439 28 0
minlp2 syn40m02h 2.865741014480591 Max 765 160 0 1213 1157 56 0
minlp2 syn40m02m 2.369296073913574 Max 421 160 0 813 757 56 0
minlp2 syn40m03h 3.5844337940216064 Max 1147 240 0 1999 1915 84 0
minlp2 syn40m03m 3.092932939529419 Max 631 240 0 1399 1315 84 0
minlp2 syn40m04h 4.533090114593506 Max 1529 320 0 2905 2793 112 0
minlp2 syn40m04m 3.663658857345581 Max 841 320 0 2105 1993 112 0
minlp2 syn40m 1.8703529834747314 Max 131 40 0 227 199 28 0
minlp2 synheat 1.5709021091461182 Min 57 12 0 65 64 1 0
minlp2 synthes1 1.4428341388702393 Min 7 3 0 7 4 3 0
minlp2 synthes2 1.5943670272827148 Min 12 5 0 15 11 4 0
minlp2 synthes3 1.5233688354492188 Min 18 8 0 24 19 5 0
minlp2 t1000 21.029160022735596 Min 1003 0 0 29 5 24 0
minlp2 tanksize 1.5912299156188965 Min 47 9 0 74 53 21 0
minlp2 telecomsp_metro 114.99296402931213 Min 4285 4200 0 5079 1551 3528 0
minlp2 telecomsp_njlata 78.53605222702026 Min 5199 5152 0 3467 2409 1058 0
minlp2 telecomsp_nor_sun 1107.6129660606384 Min 31927 31824 0 21271 16069 5202 0
minlp2 telecomsp_pacbell 51.80398511886597 Min 3571 3528 0 2941 2059 882 0
minlp2 tln12 1.8471500873565674 Min 169 12 156 73 61 12 0
minlp2 tln2 1.5785350799560547 Min 9 2 6 13 11 2 0
minlp2 tln4 1.5005290508270264 Min 25 4 20 25 21 4 0
minlp2 tln5 1.5387530326843262 Min 36 5 30 31 26 5 0
minlp2 tln6 1.650156021118164 Min 49 6 42 37 31 6 0
minlp2 tln7 1.6025028228759766 Min 64 7 56 43 36 7 0
minlp2 tloss 1.5612668991088867 Min 49 6 42 54 48 6 0
minlp2 tls12 3.5701828002929688 Min 813 656 12 385 373 12 0
minlp2 tls2 1.5792829990386963 Min 38 31 2 25 23 2 0
minlp2 tls4 1.6789519786834717 Min 106 85 4 65 61 4 0
minlp2 tls5 1.7441630363464355 Min 162 131 5 91 86 5 0
minlp2 tls6 1.8814129829406738 Min 216 173 6 121 115 6 0
minlp2 tls7 2.250147819519043 Min 346 289 7 155 148 7 0
minlp2 tltr 1.6037309169769287 Min 49 12 36 55 52 3 0
minlp2 torsion100 359.67290711402893 Min 5309 0 0 5 3 2 0
minlp2 torsion25 29.91429305076599 Min 1409 0 0 5 3 2 0
minlp2 torsion50 98.05433487892151 Min 2709 0 0 5 3 2 0
minlp2 torsion75 210.94402694702148 Min 4009 0 0 5 3 2 0
minlp2 transswitch0009p 1.6541039943695068 Min 70 9 0 140 85 55 0
minlp2 transswitch0009r 1.7391111850738525 Min 70 9 0 104 31 73 0
minlp2 transswitch0014p 1.9712049961090088 Min 139 20 0 278 157 121 0
minlp2 transswitch0014r 1.9894330501556396 Min 139 20 0 198 49 149 0
minlp2 transswitch0030p 2.5802829265594482 Min 278 41 0 556 309 247 0
minlp2 transswitch0030r 2.802927017211914 Min 278 41 0 392 85 307 0
minlp2 transswitch0039p 2.8345189094543457 Min 329 46 0 658 381 277 0
minlp2 transswitch0039r 2.8988959789276123 Min 329 46 0 474 119 355 0
minlp2 transswitch0057p 3.547266960144043 Min 519 78 0 1038 569 469 0
minlp2 transswitch0057r 3.737252950668335 Min 519 78 0 726 143 583 0
minlp2 transswitch0118p 6.875684022903442 Min 1240 179 0 2480 1405 1075 0
minlp2 transswitch0118r 7.24020791053772 Min 1240 179 0 1764 453 1311 0
minlp2 transswitch0300p 14.283099174499512 Min 2779 408 0 5558 3109 2449 0
minlp2 transswitch0300r 15.685265064239502 Min 2779 408 0 3926 877 3049 0
minlp2 transswitch2383wpp 95.73747205734253 Min 19851 2886 0 39702 22386 17316 0
minlp2 transswitch2383wpr 105.00527715682983 Min 19851 2886 0 28158 6076 22082 0
minlp2 transswitch2736spp 119.81916308403015 Min 23411 3494 0 46822 25858 20964 0
minlp2 transswitch2736spr 132.69003987312317 Min 23411 3494 0 32846 6410 26436 0
minlp2 tricp 2.278240919113159 Min 170 0 0 191 1 190 0
minlp2 trig 1.019428014755249 Min 2 0 0 2 0 2 0
minlp2 trigx 0.9806079864501953 Min 3 0 0 3 0 3 0
minlp2 truck 16.6342830657959 Min 5008 0 0 4010 9 4001 0
minlp2 tspn05 1.346215009689331 Min 21 10 0 11 5 6 0
minlp2 tspn08 1.4465069770812988 Min 45 28 0 19 10 9 0
minlp2 tspn10 1.4623239040374756 Min 66 45 0 22 11 11 0
minlp2 tspn12 1.5688769817352295 Min 91 66 0 27 14 13 0
minlp2 tspn15 1.710942029953003 Min 136 105 0 35 19 16 0
minlp2 turkey 2.8284859657287598 Min 519 0 0 288 287 1 0
minlp2 unitcommit1 26.109194040298462 Min 961 720 0 5330 5329 1 0
minlp2 unitcommit2 20.490817070007324 Min 961 720 0 5330 5329 1 0
minlp2 uselinear 16.867347955703735 Min 6793 58 0 7031 1266 5765 0
minlp2 util 1.6575169563293457 Min 146 28 0 168 164 4 0
minlp2 var_con10 3.6764819622039795 Min 574 12 0 465 193 272 0
minlp2 var_con5 3.821491003036499 Min 574 12 0 465 193 272 0
minlp2 wager 1.9365158081054688 Min 157 30 54 143 100 43 0
minlp2 wall 1.3338239192962646 Min 6 0 0 6 2 4 0
minlp2 waste 5.9644081592559814 Min 2485 400 0 1992 624 1368 0
minlp2 wastepaper3 1.40897798538208 Min 53 27 0 31 15 16 0
minlp2 wastepaper4 1.398850917816162 Min 77 44 0 39 19 20 0
minlp2 wastepaper5 1.4713270664215088 Min 105 65 0 47 23 24 0
minlp2 wastepaper6 1.499661922454834 Min 137 90 0 55 27 28 0
minlp2 wastewater02m1 1.4083161354064941 Min 20 0 0 15 12 3 0
minlp2 wastewater02m2 1.3077480792999268 Min 42 0 0 45 33 12 0
minlp2 wastewater04m1 1.2875897884368896 Min 24 0 0 22 16 6 0
minlp2 wastewater04m2 1.4190618991851807 Min 56 0 0 66 48 18 0
minlp2 wastewater05m1 1.353410005569458 Min 47 0 0 41 29 12 0
minlp2 wastewater05m2 1.5150949954986572 Min 134 0 0 152 104 48 0
minlp2 wastewater11m1 1.5307998657226562 Min 119 0 0 43 35 8 0
minlp2 wastewater11m2 1.7577691078186035 Min 304 0 0 252 140 112 0
minlp2 wastewater12m1 1.620967149734497 Min 197 0 0 58 47 11 0
minlp2 wastewater12m2 2.1402599811553955 Min 517 0 0 408 188 220 0
minlp2 wastewater13m1 1.8137531280517578 Min 383 0 0 84 68 16 0
minlp2 wastewater13m2 2.91052508354187 Min 1040 0 0 783 303 480 0
minlp2 wastewater14m1 1.3477871417999268 Min 75 0 0 47 35 12 0
minlp2 wastewater14m2 1.6306099891662598 Min 209 0 0 205 115 90 0
minlp2 wastewater15m1 1.3277809619903564 Min 47 0 0 41 29 12 0
minlp2 wastewater15m2 1.508655071258545 Min 134 0 0 152 104 48 0
minlp2 water4 1.740537166595459 Min 196 126 0 138 123 15 0
minlp2 watercontamination0202r 11.33859896659851 Min 196 7 0 284 283 1 0
minlp2 watercontamination0303r 119.86764311790466 Min 385 14 0 557 556 1 0
minlp2 waternd1 1.5067110061645508 Min 75 20 0 84 67 17 0
minlp2 waternd2 2.436676025390625 Min 233 72 0 250 204 46 0
minlp2 waterno2_01 1.7891499996185303 Min 167 9 0 205 140 65 0
minlp2 waterno2_02 2.191343069076538 Min 333 18 0 411 281 130 0
minlp2 waterno2_03 2.3545050621032715 Min 499 27 0 617 422 195 0
minlp2 waterno2_04 2.633228063583374 Min 665 36 0 823 563 260 0
minlp2 waterno2_06 3.2032032012939453 Min 997 54 0 1235 845 390 0
minlp2 waterno2_09 3.9286389350891113 Min 1495 81 0 1853 1268 585 0
minlp2 waterno2_12 4.754038095474243 Min 1993 108 0 2471 1691 780 0
minlp2 waterno2_18 6.575966119766235 Min 2989 162 0 3707 2537 1170 0
minlp2 waterno2_24 8.408881902694702 Min 3985 216 0 4943 3383 1560 0
minlp2 water 1.5754661560058594 Min 42 0 0 26 10 16 0
minlp2 watertreatnd_conc 1.9814810752868652 Min 361 5 0 320 291 29 0
minlp2 watertreatnd_flow 2.110849142074585 Min 421 5 0 380 225 155 0
minlp2 waterund01 1.364861011505127 Min 41 0 0 39 25 14 0
minlp2 waterund08 1.4530770778656006 Min 91 0 0 96 56 40 0
